ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
16916,390000,1,1,1,64,0,0,0,0,0,0,38383,38134,38679,39689,40472,41320,1608,1647,1657,1440,1496,1518,0.09841794871794872,0.09777948717948717,0.09917692307692308,0.10176666666666667,0.10377435897435898,0.10594871794871795,0.10114401709401709,0.10594871794871795,0.09777948717948717,0.09841794871794872,0.0029724431704637112,-0.0016636630036630155,0.04216709498085698,0.042581245637167454,0.041749603164604805,0.035580154180668115,0.03620522749273959,0.03965666509120739,0.04216709498085698,0.0018924826432734107,0,0,0.0,0,0,0,39446.166666666664,38383,41320,-648.828571428576,1159.2528364808468,1561.0,1608,1657,31.999999999999964,81.17470870494907,0.09841794871794872,0.004123076923076923,0,0,0.09039940933386485,Low Risk
13051,20000,1,2,1,43,2,0,0,0,0,0,18908,19232,20087,19874,19963,14879,1700,1530,700,700,600,1000,0.9454,0.9616,1.00435,0.9937,0.99815,0.74395,0.9411916666666666,1.00435,0.74395,0.9454,0.09067233782815035,0.025949999999999935,0.08839434276206323,0.0761686663015881,0.03522189795712992,0.03506487000951761,0.04032529067813697,0.055035013541687175,0.08839434276206323,0.013724190045992296,1,2,0.3333333333333333,1,0,0,18823.833333333332,18908,20087,519.0000000000008,1813.4467565630066,1038.3333333333333,1700,1700,179.71428571428564,428.57969568745966,0.9454,0.085,1,1,0.5886937777201334,High Risk
14027,280000,2,2,2,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,0.337325,0.3430035714285714,0.351075,0.2665142857142857,0.268475,0.2764964285714286,0.3071482142857143,0.351075,0.2665142857142857,0.337325,0.036995660008726595,0.01749397959183672,0.04164887912454056,0.04102704957223222,0.04020154373927959,0.043898740239181624,0.04520854053914414,0.04239695064287563,0.04164887912454056,-0.0009991013496156618,0,0,0.0,0,0,0,86001.5,94451,98301,4898.314285714279,10358.784802443448,4015.3333333333335,4000,6259,-285.60000000000036,1067.9231661916922,0.337325,0.014285714285714285,0,0,0.05487054462234179,Low Risk
16063,80000,2,2,1,45,0,0,0,0,0,0,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1100,0.3596875,0.3618875,0.3351625,0.3422875,0.3434375,0.3477875,0.34837500000000005,0.3618875,0.3351625,0.3596875,0.00954735729141839,0.003077857142857142,0.04980829677731339,0.05441390370342744,0.05477851221560823,0.036396724294813464,0.03604931172051899,0.046289349742336304,0.04980829677731339,0.004553514952220273,0,0,0.0,0,0,0,27870.0,28775,28951,246.2285714285703,763.7885833134717,1250.6666666666667,1442,1500,102.22857142857136,219.48854690443923,0.3596875,0.018025,0,0,0.09836211055517197,Low Risk
2495,30000,1,3,1,26,1,2,0,0,0,0,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,1.0271333333333332,0.9850333333333333,0.8011333333333334,0.7051666666666667,0.6137666666666667,0.0,0.6887055555555556,1.0271333333333332,0.0,1.0271333333333332,0.3403884216035093,0.18129809523809515,0.0,0.06241158358991429,0.05436067123611439,0.048878509748547225,,0.04141269114364397,0.0,-0.013858461689184193,2,2,0.5,1,0,0,20661.166666666668,30814,30814,5438.942857142856,10211.652648105279,591.6666666666666,0,1500,135.71428571428572,616.722970402613,1.0271333333333332,0.0,1,1,0.35604185859362286,High Risk
11786,20000,2,3,1,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,0.0418,0.0195,0.0195,0.0195,0.07435,0.178,0.058775,0.178,0.0195,0.0418,0.05682269023022405,-0.02415857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,1175.5,836,3560,-483.17142857142846,1136.453804604481,3536.1666666666665,390,15000,-2390.2,5249.035162664553,0.0418,0.0195,0,0,0.16122159361839294,Moderate Risk
15849,70000,2,2,2,28,0,0,0,0,0,0,68462,69205,70644,70759,70352,70659,3100,3160,3100,2500,2600,2800,0.9780285714285715,0.9886428571428572,1.0092,1.0108428571428572,1.0050285714285714,1.0094142857142858,1.000192857142857,1.0108428571428572,0.9780285714285715,0.9780285714285715,0.012434012902950863,-0.005935102040816329,0.04479445126797197,0.044731328916822376,0.04381068132675702,0.035535592449397316,0.03679644489732377,0.041133699771654486,0.04479445126797197,0.0025191749208721428,0,0,0.0,0,0,0,70013.5,68462,70759,-415.45714285713444,870.3809032065597,2876.6666666666665,3100,3160,107.9999999999999,259.5936996325005,0.9780285714285715,0.04428571428571428,0,0,0.12308121472597122,Low Risk
28490,110000,2,2,1,37,0,0,0,0,0,0,20733,21738,22760,23466,24085,24584,1602,1624,1330,949,976,988,0.1884818181818182,0.19761818181818183,0.2069090909090909,0.21332727272727273,0.21895454545454546,0.2234909090909091,0.20813030303030303,0.2234909090909091,0.1884818181818182,0.1884818181818182,0.012098071092145096,-0.00701350649350648,0.07369583218327352,0.07135325131810194,0.05667774652688997,0.039402117500518995,0.039700618288317606,0.056165913163420414,0.07369583218327352,0.009994156160749477,0,0,0.0,0,0,0,22894.333333333332,20733,24584,-771.4857142857147,1330.7878201359606,1244.8333333333333,1602,1624,154.1428571428571,289.925517254959,0.1884818181818182,0.014563636363636364,0,0,0.10402743269999822,Low Risk
24243,200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0.0,0.0034,0.0055,0.0075,0.00701,0.0,0.003901666666666666,0.0075,0.0,0.0,0.0030512861586914825,-0.0003665714285714283,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0,0,0.0,0,0,0,780.3333333333334,0,1500,-73.31428571428566,610.2572317382965,780.3333333333334,680,1500,194.22857142857143,610.2572317382965,0.0,0.0034,0,0,0.12418049325545628,Low Risk
18215,130000,1,2,1,50,0,0,2,0,0,2,122079,127725,129558,126907,99773,98086,7700,6000,5800,5800,2895,400,0.9390692307692308,0.9825,0.9966,0.9762076923076923,0.7674846153846154,0.7545076923076923,0.9027282051282052,0.9966,0.7545076923076923,0.9390692307692308,0.10178040683896417,0.04537846153846155,0.06028577020943433,0.046311304589450285,0.04570275871307335,0.05813195954817436,0.02951491548233183,0.047989341708492825,0.06028577020943433,0.004972105449548093,2,2,0.6666666666666666,0,0,0,117354.66666666667,122079,129558,5899.199999999999,13231.45288906534,4765.833333333333,7700,7700,1308.9999999999995,2409.4266549441913,0.9390692307692308,0.05923076923076923,0,0,0.24509490032990774,Moderate Risk
21999,190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0.5112421052631579,0.5198263157894737,0.5339578947368421,0.5445842105263158,0.5478052631578947,0.5597842105263158,0.5362,0.5597842105263158,0.5112421052631579,0.5112421052631579,0.01661933204431696,-0.00963639097744362,0.0447315398868043,0.05373969956235461,0.05287471852016507,0.03922830817712787,0.040983837757030434,0.04631162078069646,0.0447315398868043,0.0022006795644774423,0,0,0.0,0,0,0,101878.0,97136,106359,-1830.9142857142806,3157.673088420227,4580.0,4418,5471,236.34285714285707,665.3380093356058,0.5112421052631579,0.02325263157894737,0,0,0.053127688666184746,Low Risk
11782,490000,1,1,2,36,-2,-2,-2,-2,-2,-2,5310,2691,3367,-46,9285,-14,2711,3384,0,9331,0,2960,0.010836734693877552,0.005491836734693878,0.006871428571428572,-9.387755102040816e-05,0.018948979591836734,-2.857142857142857e-05,0.0070044217687074825,0.018948979591836734,-9.387755102040816e-05,0.010836734693877552,0.006576644676017918,0.0005977259475218653,1.0074321813452247,1.005049005049005,,1.00495422724825,,1.0058118045474933,1.0074321813452247,0.0012389770484875617,0,0,0.0,0,0,0,3432.1666666666665,5310,9285,292.885714285714,3222.555891248781,3064.3333333333335,2711,9331,-12.114285714285842,3116.870902399107,0.010836734693877552,0.00553265306122449,0,0,0.05487054462234179,Low Risk
17166,180000,2,1,2,29,-1,0,0,0,2,0,10265,11288,13093,14874,14339,19068,1200,2000,2000,0,5000,5000,0.057027777777777774,0.0627111111111111,0.0727388888888889,0.08263333333333334,0.07966111111111111,0.10593333333333334,0.07678425925925926,0.10593333333333334,0.057027777777777774,0.057027777777777774,0.015795007355905662,-0.008722063492063495,0.10630758327427356,0.15275337966852517,0.13446282102998522,0.0,0.26221942521501995,0.13114864183756078,0.10630758327427356,-0.01590703042129677,1,2,0.3333333333333333,0,0,0,13821.166666666666,10265,19068,-1569.9714285714283,2843.1013240630186,2533.3333333333335,1200,5000,-742.8571428571431,1867.85676348292,0.057027777777777774,0.006666666666666667,0,0,0.22964441776275635,Moderate Risk
8459,250000,2,2,1,35,0,0,0,0,0,0,242971,244628,243223,245031,247911,247353,8310,7938,8101,8430,8808,7820,0.971884,0.978512,0.972892,0.980124,0.991644,0.989412,0.9807446666666667,0.991644,0.971884,0.971884,0.007521790005636209,-0.003836228571428622,0.03396994620403224,0.03263671610003988,0.03306112287832968,0.03400413858199112,0.03560902839262107,0.0338561904314028,0.03396994620403224,-0.0004645586859128914,0,0,0.0,0,0,0,245186.16666666666,242971,247911,-959.0571428571228,1880.4475014090544,8234.5,8310,8808,-13.971428571428888,329.2333265836454,0.971884,0.03324,0,0,0.14996324479579926,Low Risk
27190,120000,1,2,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,0.0,0.0027166666666666667,0.0027166666666666667,0.005433333333333333,0.0027166666666666667,0.0027166666666666667,0.0027166666666666663,0.005433333333333333,0.0,0.0,0.0015684682312984834,-0.0004657142857142858,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.3,1,1,0.16666666666666666,1,0,0,326.0,0,652,-55.885714285714236,188.216187755818,380.3333333333333,652,652,65.19999999999997,224.02207232522625,0.0,0.005433333333333333,0,1,0.2020688404639562,Moderate Risk
11634,210000,2,2,1,39,-1,-1,-1,0,0,-1,836,4247,17162,12949,12023,7324,4278,17213,6015,2083,7360,12142,0.003980952380952381,0.020223809523809522,0.08172380952380952,0.061661904761904765,0.05725238095238095,0.03487619047619048,0.043286507936507936,0.08172380952380952,0.003980952380952381,0.003980952380952381,0.026323864857731714,-0.007014285714285713,1.0072992700729928,1.0029716816221885,0.46451463433469764,0.17325126840222907,1.0049153468050245,0.7305904402474266,1.0072992700729928,0.08344882597558956,0,0,0.0,0,0,0,9090.166666666666,836,17162,-1472.9999999999995,5528.011620123661,8181.833333333333,4278,17213,-166.5428571428566,5083.4888090977665,0.003980952380952381,0.02037142857142857,0,0,0.1376978059609731,Low Risk
7055,50000,2,1,2,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007,0.99964,0.993,0.96642,0.60562,0.6076,0.57704,0.7915533333333333,0.99964,0.57704,0.99964,0.19531392463302646,0.10371428571428568,0.039536757301107756,0.03598849361561226,0.034113800733132985,0.034825543120474,0.03608068764730348,0.036109056483526095,0.039536757301107756,0.0008075089802746807,0,0,0.0,0,0,0,39577.666666666664,49982,49982,5185.714285714287,9765.696231651325,1306.8333333333333,1963,1963,195.68571428571423,390.46827300335457,0.99964,0.03926,0,0,0.1487964689731598,Low Risk
20081,240000,2,2,1,41,-2,-1,-1,-1,-2,-2,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0.00355,0.007241666666666667,0.7778041666666666,0.0229875,0.011083333333333334,0.006166666666666667,0.1381388888888889,0.7778041666666666,0.00355,0.00355,0.2861350332131095,0.020863095238095236,1.004602991944764,1.0042855688824843,1.0,1.0,1.0,1.0017777121654496,1.004602991944764,0.001349155277201174,0,0,0.0,0,0,0,33153.333333333336,852,186673,5007.142857142853,68672.40797114628,33146.0,1746,187473,16273.314285714287,69037.34935767257,0.00355,0.007275,0,0,0.04679035830001036,Low Risk
22541,260000,2,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,0.06219230769230769,0.07021538461538461,0.07521538461538461,0.06975384615384615,0.09237692307692308,0.08265384615384615,0.07540128205128205,0.09237692307692308,0.06219230769230769,0.06219230769230769,0.009781536179602522,-0.004666593406593402,0.16432953549517967,0.1500306811208836,0.0,0.3330835206928137,0.0,0.1294887474617754,0.16432953549517967,0.014560623141842905,3,2,1.0,0,0,1,19604.333333333332,16170,24018,-1213.3142857142866,2543.199406696656,2655.6666666666665,3000,8000,165.77142857142854,2686.1671371842986,0.06219230769230769,0.011538461538461539,0,0,0.32481523354848224,Moderate Risk
20019,520000,2,2,2,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,0.8413307692307692,0.7796961538461539,0.7328576923076923,0.6789884615384615,0.6349442307692308,0.6238192307692307,0.7152727564102563,0.8413307692307692,0.6238192307692307,0.8413307692307692,0.07797777048849149,0.04501950549450548,0.036281391666378913,0.037261930377919944,0.03483688971716977,0.03392181627096262,0.03452676749304841,0.03536575910509593,0.036281391666378913,0.0006849362453618279,0,0,0.0,0,0,0,371941.8333333333,437492,437492,23410.14285714286,40548.44065401556,12468.333333333334,14710,14710,789.9999999999998,1465.0417134751563,0.8413307692307692,0.02828846153846154,0,0,0.12096397082010905,Low Risk
26969,500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0.025976,0.014578,0.007646,0.008888,-0.000464,-0.005402,0.008537000000000001,0.025976,-0.005402,0.025976,0.01013938859103447,0.005736399999999999,0.1539305803265194,0.2817159298979859,0.6802430243024302,,,0.37196317817564517,0.1539305803265194,-0.2631562219879553,0,0,0.0,0,0,0,4268.5,12988,12988,2868.199999999999,5069.694295517235,29017.5,1122,168816,-23780.25714285714,62527.741104115805,0.025976,0.002244,0,0,0.0397345299522082,Low Risk
10736,130000,1,1,2,27,0,0,0,0,0,0,69353,49878,30242,31239,31893,32549,2139,1503,1500,1157,1186,5000,0.5334846153846153,0.3836769230769231,0.23263076923076922,0.2403,0.24533076923076924,0.25037692307692305,0.31429999999999997,0.5334846153846153,0.23263076923076922,0.5334846153846153,0.11093829432585031,0.052083076923076906,0.04288463851798388,0.04969909397526619,0.04801690194948622,0.036277553068071365,0.036437371347814065,0.04266311177172435,0.04288463851798388,0.002631607524753446,0,0,0.0,0,0,0,40859.0,69353,69353,6770.7999999999965,14421.978262360542,2080.8333333333335,2139,5000,-371.74285714285696,1344.765830503173,0.5334846153846153,0.016453846153846152,0,0,0.08113927642504375,Low Risk
15691,20000,1,2,2,24,0,0,0,0,0,2,15110,16548,17443,16216,18027,12364,2000,1500,1500,2000,0,1000,0.7555,0.8274,0.87215,0.8108,0.90135,0.6182,0.7975666666666666,0.90135,0.6182,0.7555,0.0925029804324644,0.015028571428571382,0.12086052695189752,0.08599438170039557,0.092501233349778,0.11094469407000611,0.0,0.08206016721441543,0.12086052695189752,0.02167707415341845,1,2,0.3333333333333333,0,0,0,15951.333333333334,15110,18027,300.5714285714288,1850.0596086492878,1333.3333333333333,2000,2000,257.1428571428571,687.1842709362768,0.7555,0.1,0,0,0.24832788109779358,Moderate Risk
27403,20000,1,2,3,37,0,0,0,0,0,0,19701,20302,19200,17085,17953,19299,2000,1500,2000,2000,2000,1000,0.98505,1.0151,0.96,0.85425,0.89765,0.96495,0.9461666666666666,1.0151,0.85425,0.98505,0.054176306834466136,0.015959999999999953,0.09851246182642104,0.078125,0.11706175007316359,0.11140199409569432,0.10363231255505466,0.10174670371006674,0.09851246182642104,-0.004351669555296161,0,0,0.0,0,0,0,18923.333333333332,19701,20302,319.1999999999999,1083.5261366893226,1750.0,2000,2000,99.99999999999999,381.8813079129867,0.98505,0.1,0,0,0.19811385869979858,Moderate Risk
11008,500000,1,1,2,32,0,0,0,0,0,0,208603,211340,166739,166464,168722,170299,8444,8009,5301,5220,5419,5313,0.417206,0.42268,0.333478,0.332928,0.337444,0.340598,0.3640556666666667,0.42268,0.332928,0.417206,0.039631928734572365,0.01826565714285714,0.039954575565439576,0.04803315361133268,0.031844723183391,0.030938466827088347,0.031820503937192816,0.03651828462488889,0.039954575565439576,0.0033362830040737828,0,0,0.0,0,0,0,182027.83333333334,208603,211340,9132.828571428558,19815.96436728618,6284.333333333333,8444,8444,671.5999999999997,1380.2581481576392,0.417206,0.016888,0,0,0.05657700635492802,Low Risk
6354,360000,2,1,1,46,1,-1,-1,-2,-2,-2,-8,859,-820,-813,-2292,-2292,867,0,7,0,0,0,-2.2222222222222223e-05,0.002386111111111111,-0.002277777777777778,-0.0022583333333333335,-0.006366666666666666,-0.006366666666666666,-0.0024842592592592594,0.002386111111111111,-0.006366666666666666,-2.2222222222222223e-05,0.0031628569784481197,0.0016560317460317458,1.009313154831199,,,,,1.009313154831199,1.009313154831199,,1,1,0.16666666666666666,1,0,0,-894.3333333333334,-8,859,596.1714285714285,1138.628512241323,145.66666666666666,867,867,124.05714285714282,322.60019976573,-2.2222222222222223e-05,0.0024083333333333335,0,0,0.24533347288767496,Moderate Risk
21884,130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0.9597615384615384,0.9843538461538461,0.9154461538461538,0.35891538461538464,0.36606153846153844,0.3669076923076923,0.6585743589743589,0.9843538461538461,0.35891538461538464,0.9597615384615384,0.29531277370434217,0.15359076923076917,0.04219870903208665,0.03311542081204625,0.037334704987247905,0.03511389425905691,0.03589249025116357,0.036731043868320254,0.04219870903208665,0.0010613964114835497,0,0,0.0,0,0,0,85614.66666666667,124769,127966,19966.799999999996,38390.66058156448,2699.3333333333335,5400,5400,717.3714285714284,1456.2352908174635,0.9597615384615384,0.04153846153846154,0,0,0.16414703925450644,Moderate Risk
4198,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0.1348125,0.04688125,0.06689375,0.0778,0.01330625,0.15288125,0.08209583333333333,0.15288125,0.01330625,0.1348125,0.04832399909867651,-1.500000000000502e-05,1.005865884548727,1.012893581238905,1.0,1.0056364490371066,1.0058051592330648,1.0060402148115606,1.005865884548727,0.0007378582833121724,0,0,0.0,0,0,0,13135.333333333334,21570,24461,-2.400000000000585,7731.839855788243,12412.5,7545,24603,-2221.114285714285,7075.617423000389,0.1348125,0.04715625,0,0,0.04679035830001036,Low Risk
18625,60000,2,1,2,28,0,0,0,0,0,0,23518,25542,27649,29718,30171,30678,2700,2800,2800,1200,1100,1200,0.3919666666666667,0.4257,0.46081666666666665,0.4953,0.50285,0.5113,0.4646555555555556,0.5113,0.3919666666666667,0.3919666666666667,0.04356900408873205,-0.024645714285714288,0.10570824524312897,0.10126948533400847,0.09421899185678713,0.03977329223426469,0.03585631397092379,0.07536526572782261,0.10570824524312897,0.02012000556441541,0,0,0.0,0,0,0,27879.333333333332,23518,30678,-1478.7428571428572,2614.140245323923,1966.6666666666667,2700,2800,405.71428571428567,801.3876853447538,0.3919666666666667,0.045,0,0,0.10548512885967891,Low Risk
14559,80000,2,2,1,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0.3178,0.3062375,0.3147625,0.0648375,0.06905,0.0691125,0.19030000000000002,0.3178,0.0648375,0.3178,0.12269031432499743,0.06299785714285713,0.0816359851422507,0.08538183551090107,0.192789666473877,0.4525706010137581,0.18086453246518358,0.1986485241211941,0.0816359851422507,-0.05656458601487227,0,0,0.0,0,0,0,15224.0,25424,25424,5039.82857142857,9815.225145999793,1608.3333333333333,2000,2500,198.57142857142853,626.1101252087279,0.3178,0.025,0,0,0.062312337259451546,Low Risk
9826,490000,1,4,1,51,-1,-1,-1,-1,-1,2,4770,16917,739,-11,5132,2724,17143,742,0,5143,13,5744,0.00973469387755102,0.034524489795918364,0.0015081632653061224,-2.2448979591836734e-05,0.010473469387755101,0.0055591836734693876,0.01029625850340136,0.034524489795918364,-2.2448979591836734e-05,0.00973469387755102,0.011500001232376942,0.002701749271137026,1.0133593426730507,1.0040595399188093,,1.0021434138737335,0.0047723935389133625,0.7560836725011268,1.0133593426730507,0.30276769734474873,1,2,0.3333333333333333,0,0,0,5045.166666666667,4770,16917,1323.857142857143,5635.000603864702,4797.5,17143,17143,1543.971428571428,5996.959361487565,0.00973469387755102,0.03498571428571429,0,0,0.0881403312087059,Low Risk
12784,160000,2,1,2,35,0,0,-2,-2,-2,-2,11988,-890,-890,-890,-890,-890,0,0,0,0,0,0,0.074925,-0.0055625,-0.0055625,-0.0055625,-0.0055625,-0.0055625,0.007852083333333336,0.074925,-0.0055625,0.074925,0.029995920223169055,0.011498214285714282,,,,,,,,,0,0,0.0,0,0,0,1256.3333333333333,11988,11988,1839.7142857142853,4799.347235707048,0.0,0,0,0.0,0.0,0.074925,0.0,0,0,0.20841188232103983,Moderate Risk
1665,280000,1,1,1,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,0.018964285714285715,0.007842857142857143,0.010457142857142858,0.03415714285714286,0.07863214285714286,0.01864285714285714,0.02811607142857143,0.07863214285714286,0.007842857142857143,0.018964285714285715,0.024099467362752383,-0.006698877551020404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,7872.5,5310,22017,-1875.6857142857148,6747.850861570668,7314.833333333333,2196,22017,-519.1142857142859,7067.283316255421,0.018964285714285715,0.007842857142857143,0,0,0.1610726142923037,Moderate Risk
